patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.7863 634.3 445.6 166.2 174.3 0.6370 325.0 187.0 128.4 188.4 0.6155 561.0 385.8 235.5 227.2 0.5779 199.4 300.4 181.5 158.6
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,0.8566 807.3 568.1 118.7 131.8 0.7699 202.5 513.0 218.5 161.9 0.6963 749.8 528.2 188.0 174.2 0.5017 686.4 447.7 267.2 270.8
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.5969 159.6 484.4 260.4 224.6 0.5876 611.1 380.4 215.6 329.4
00100a24-854d-423d-a092-edcf6179e061,0.9082 173.8 492.0 239.8 303.7 0.8944 529.7 367.8 261.0 486.0 0.6311 556.7 543.7 219.3 285.1 0.5245 552.7 363.9 162.0 200.1
0015597f-2d69-4bc7-b642-5b5e01534676,0.9156 205.7 426.7 219.8 235.9 0.7516 589.1 397.2 196.2 317.1
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.8430 171.2 514.7 256.0 225.1 0.7841 599.4 380.8 192.4 203.7 0.5667 726.5 662.5 120.7 107.5 0.5066 614.2 599.3 224.2 181.9
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.8527 584.9 264.1 199.6 159.1 0.8121 207.2 294.9 237.9 236.5 0.5665 613.2 305.1 149.4 97.6
00271e8e-aea8-4f0a-8a34-3025831f1079,0.8646 572.0 495.1 214.3 314.1 0.8096 186.6 360.6 256.3 408.3 0.5611 192.2 534.0 210.6 214.1
0028450f-5b8e-4695-9416-8340b6f686b0,0.8416 263.3 499.6 225.3 135.1 0.7919 657.2 481.1 198.3 180.9 0.7539 346.6 510.7 139.0 98.7
002bcde0-d8da-4931-ab04-5d724e30261b,0.9402 586.6 384.3 315.6 505.9 0.9116 116.4 339.6 300.9 512.2 0.7355 125.1 363.0 238.2 239.2 0.6333 116.1 579.5 283.9 263.9
002fcb77-ef76-4626-ab34-5070f15c20db,0.7779 636.3 531.8 241.8 303.6 0.7066 162.8 498.5 260.6 287.4
003206b4-bd4a-4684-8d49-76f4cb713a30,0.8474 582.3 350.7 313.9 233.4 0.8443 140.1 284.0 288.2 241.3
