patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,0.9369 519.6 397.0 252.5 431.9 0.9331 177.1 663.4 203.9 158.2
0015597f-2d69-4bc7-b642-5b5e01534676,0.9670 193.3 478.7 205.6 194.2 0.9354 317.6 82.3 122.5 137.9 0.8209 585.3 470.4 179.1 222.8
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,0.9061 581.2 218.9 116.1 217.3 0.7329 299.6 380.6 103.6 85.2
00271e8e-aea8-4f0a-8a34-3025831f1079,0.9568 543.6 477.6 248.0 343.6 0.6823 175.8 478.0 237.1 295.2 0.5489 560.2 590.8 179.9 226.5
0028450f-5b8e-4695-9416-8340b6f686b0,0.8298 690.3 531.2 162.6 138.9
002bcde0-d8da-4931-ab04-5d724e30261b,0.9811 599.3 456.7 272.0 341.6 0.9353 115.5 339.0 282.8 519.1 0.6284 195.9 606.8 184.8 219.8
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.9148 749.1 440.9 103.6 99.7 0.8651 166.2 325.3 213.2 179.8 0.5488 579.4 427.1 295.1 143.3 0.5377 715.3 432.3 170.9 128.5
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.9917 477.3 295.4 263.2 500.2 0.9625 159.6 339.5 223.2 386.5
00342ae8-ff81-4229-adf6-6a2ab711707b,0.9549 179.1 528.3 220.9 179.8
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.9138 205.2 384.5 190.4 203.6 0.6936 749.8 785.5 76.5 144.5 0.5071 704.0 272.9 91.1 91.6
003dba79-1b1d-4713-add8-d72c54074f8a,0.8646 668.5 514.8 308.8 229.1 0.8219 307.0 570.5 203.5 160.9
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.5900 223.5 470.4 188.2 295.9
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9919 634.7 238.5 238.7 430.8 0.9435 253.6 425.4 240.5 365.8
0041fc67-793c-4129-a952-ea3fb821b445,0.9664 575.4 522.2 199.8 231.7
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.9821 162.8 485.1 220.8 154.3 0.9626 605.3 594.1 229.2 156.8 0.5841 611.0 527.0 304.2 231.7
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,0.5520 293.1 544.4 159.1 184.3
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0051fc13-694d-43d4-bbca-5a185f90418f,0.8457 260.5 635.4 253.4 128.1 0.5956 303.8 513.0 82.2 122.3
00525b72-7c03-4328-9c02-6393704810d8,0.9902 591.4 357.6 316.9 561.3 0.7573 234.0 692.4 208.6 262.0 0.5167 614.1 375.3 208.6 396.4 0.5087 214.1 423.2 244.5 518.0
006081fc-cd84-4675-828a-784d2521fcc7,0.8704 180.5 588.8 199.0 245.8 0.7668 511.1 719.3 115.8 93.4 0.5593 269.8 592.9 98.4 213.7
00632296-ea6d-438e-982d-370b771a6059,0.9858 126.1 202.9 282.7 505.7 0.9499 562.4 292.3 273.0 463.1
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.9532 158.6 419.8 246.9 169.4 0.8765 587.2 414.9 206.1 177.1 0.5460 534.7 396.3 254.0 307.6
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.9543 241.8 227.7 201.7 456.4 0.7743 566.1 424.7 237.0 313.9
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.8773 679.1 538.8 181.7 159.5
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.8961 626.4 562.4 159.1 171.4 0.8634 233.1 486.1 185.3 172.8
00763ba7-af28-4893-a403-08490fcdd69c,0.9575 586.6 445.0 190.9 404.3 0.6834 307.9 300.4 129.8 296.2 0.5009 585.4 235.4 246.7 632.3
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,0.5501 277.7 306.3 103.5 144.1
00786b27-31a0-4aeb-8513-9528fffe7b87,0.9905 518.1 344.0 215.3 319.1 0.9698 226.0 329.8 147.2 303.6
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.9526 603.1 289.7 239.4 448.1 0.8281 201.0 231.4 259.1 523.6
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.9824 603.6 567.8 176.7 161.4 0.9504 336.2 586.5 95.6 123.4
00860e86-5b18-4694-a20a-0b47e842a453,0.9843 65.4 513.7 220.9 213.0 0.9419 550.0 417.3 313.6 300.7 0.8866 672.8 528.6 171.3 172.9
0086a7a6-c663-401a-a908-378e87ebe45a,0.9096 175.6 615.2 200.3 231.5
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.7001 718.3 543.9 146.6 147.1
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.9943 614.6 262.1 231.1 432.6 0.9935 232.3 172.5 268.9 571.8
009ac78b-6b5c-45ef-b73b-855116887af4,
009c7a22-8272-4acd-a1ee-03de8d420b11,0.9714 215.9 496.2 237.4 191.1
00a221ac-da8f-4f61-8d4f-fc195143491d,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.8891 241.3 450.8 157.3 168.5 0.8398 166.1 386.4 252.5 333.3
00af3668-1970-4f65-a292-525d2c5aed5c,0.9585 131.5 563.3 145.0 153.7 0.9164 546.9 495.2 200.5 268.2 0.6246 525.4 325.2 249.5 477.4
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.9840 189.0 658.4 221.8 269.7
00b4e593-fcf8-488c-ae55-751034e26f16,0.9836 620.1 536.4 166.7 219.4 0.8722 137.9 649.8 171.6 238.4 0.5544 128.5 304.5 285.7 613.1
00b9585a-9825-4892-8829-ddd75218bd1a,0.9240 137.5 387.9 272.2 431.4 0.6198 150.8 516.5 229.2 248.3
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.9817 634.2 241.1 262.6 530.4 0.9674 211.1 532.6 236.7 283.2 0.6891 378.9 299.4 109.5 179.3
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.9877 630.0 452.9 174.6 174.6
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.9384 648.2 642.3 206.6 194.3
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.8112 666.2 303.1 107.2 115.6
00dec011-0053-493a-9c51-3fc3524b3357,0.9722 588.4 312.9 208.1 297.1 0.9119 231.7 361.7 159.7 212.9 0.7799 227.7 231.7 181.6 386.1
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,0.9385 506.6 285.1 267.4 444.4 0.9315 115.0 271.9 269.4 467.0 0.7426 145.2 433.2 199.5 289.7
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.9650 317.4 537.2 159.6 229.8
00f3a73b-1801-43f7-992d-38338ec58a90,0.9798 622.5 475.2 183.2 208.7 0.9711 194.6 465.4 180.6 245.0
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.6322 326.1 581.1 163.5 178.5 0.5973 714.3 624.5 189.0 151.8
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.9946 279.1 146.9 243.9 458.6 0.9891 647.9 256.2 222.0 431.3
010355fd-a8c0-4503-993e-16412a3b8136,0.9486 217.9 662.3 142.3 73.2 0.6957 182.1 639.1 189.9 115.9 0.6335 140.8 636.6 269.9 209.6
01036427-2c3e-4a79-b472-2c7bca1efa86,0.9932 702.3 323.7 242.2 317.5 0.9631 309.4 239.1 206.1 404.0
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,0.9859 129.0 531.2 156.6 171.1 0.5167 140.8 556.1 137.9 96.6
0106724a-2379-4897-8504-dfaa6db072de,0.9207 160.5 528.1 234.2 161.6
0107394f-5672-4969-8a15-279714669f63,0.9456 624.8 637.2 189.9 274.0 0.9281 195.1 504.6 237.2 388.4 0.7312 202.9 679.3 203.0 190.4
010763a7-7394-49da-8fe2-6588a805062a,0.9444 588.2 605.8 172.6 181.2 0.7161 241.9 580.0 189.5 169.8
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.9299 328.4 481.0 154.0 185.7
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.9254 272.4 369.0 140.2 249.2 0.8751 555.8 522.9 190.8 208.9
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.9772 285.0 159.8 233.8 483.1 0.6330 309.7 287.5 158.6 322.9
01119341-8004-44c4-9537-0e47c4b67689,0.5764 578.7 448.0 160.9 150.4
01137316-5474-4e6e-ad95-46e50916da83,
0114657d-6647-492a-9494-110ba43e4135,0.9021 222.6 284.3 230.6 459.2 0.8090 235.6 501.4 178.7 205.0 0.5565 592.1 448.6 196.0 116.2
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.5609 224.8 413.6 187.2 108.5
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.9411 605.7 509.0 124.6 126.6 0.6495 141.3 456.7 260.7 117.2
011b475b-4b74-4857-8221-d15d71ba64a9,0.9575 326.1 417.8 210.9 172.0 0.6989 705.9 393.3 229.1 276.1 0.6308 685.2 153.3 164.0 190.0
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.9690 267.7 572.3 185.1 224.0 0.9587 619.3 273.8 287.7 521.3 0.6179 246.3 459.0 245.3 341.1 0.5702 649.7 313.5 213.3 296.9
011df306-5ca7-442e-bd54-f05820d84396,0.9343 205.9 452.6 230.2 151.2 0.9096 643.9 484.4 170.8 175.2 0.6303 225.0 457.3 151.8 68.4
01200366-f4e5-46c2-8b1d-1d27075231ce,0.8977 212.2 653.3 183.6 171.8 0.6145 637.8 706.5 286.0 287.1
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.6355 269.2 507.5 188.3 218.3
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,0.7885 198.4 528.4 228.1 133.5
012d2cf2-f973-4bf1-934f-295df6e44b60,0.9559 600.5 219.7 283.5 546.9 0.8039 646.5 248.6 218.0 336.2
012e4288-deac-438d-af9e-a3cb7478ed7f,0.8750 242.2 470.8 171.6 231.3
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.9557 111.6 622.1 172.2 174.2
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
